Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
6,18,1,1.8181837047157754,0.020259159590141643,0.45,3.75,-0.04049681949603968,0.04293637061400235,1,0,0,0,1,3,2,4,3,3,2,3,2,1,3
6,29,1,1.8249353330056728,0.01715398894790034,0.45,3.75,-0.037233861439263875,-0.23619847872499666,0,0,1,1,1,3,2,4,3,3,2,3,2,1,3
6,31,1,1.997241510435019,0.022599916497051842,0.55,4.75,-0.03037529613465996,-0.3219050765015531,0,1,1,1,1,3,2,4,3,3,2,3,2,1,3
6,2,2,1.6129173322201518,0.010230563021241397,0.2,2,0.08033797830324683,0.35194143468775774,1,0,0,0,0,2,3,2,1,3,3,2,4,3,3
6,4,2,1.7564126642641424,0.012485362202427672,0.30000000000000004,3,0.08177997231418138,0.06684317226328995,1,1,0,0,0,2,3,2,1,3,3,2,4,3,3
6,21,2,1.6903863226139675,0.019864983733487034,0.3,3.25,0.03630455483492462,-0.1020994105365031,0,0,1,0,1,2,3,2,1,3,3,2,4,3,3
6,23,2,1.6913810919569068,0.0682014483503822,0.4,4.25,-0.06369174625217293,0.08131780497923519,0,1,1,0,1,2,3,2,1,3,3,2,4,3,3
6,27,2,1.9410798124714153,0.014346673011018964,0.5,3.25,0.0011573277716670125,0.5156202432798384,0,1,0,1,1,2,3,2,1,3,3,2,4,3,3
7,13,1,1.4610845705033606,0.012621496746673552,0.2,2,-0.03256004115158614,-0.2636700544944162,0,0,1,1,0,3,1,3,4,3,1,3,2,2,1
7,14,1,1.6659663574781611,0.03008582703058142,0.4,4,-0.07368278897341589,-0.48540187241876787,1,0,1,1,0,3,1,3,4,3,1,3,2,2,1
7,21,1,1.5491381891947245,0.030169548701486026,0.3,3.25,-0.060083289820255494,-0.3173901482509304,0,0,1,0,1,3,1,3,4,3,1,3,2,2,1
7,26,1,2.088588049242972,0.009809787619343448,0.6,4.25,-0.0074360239065046204,-0.2218597027040269,1,0,0,1,1,3,1,3,4,3,1,3,2,2,1
7,28,1,2.484619831677463,0.006689145499432012,0.7000000000000001,5.25,0.08985312142761542,-0.0729789406757985,1,1,0,1,1,3,1,3,4,3,1,3,2,2,1
7,1,2,1.3121703473800912,0.005428733954678325,0,0,0.005240435892778575,0.3525235132432574,0,0,0,0,0,1,3,2,2,1,3,1,3,4,3
7,8,2,1.6785548460778008,0.09838329885663873,0.35000000000000003,4.5,-0.040141898667573804,0.22216035756598496,1,1,1,0,0,1,3,2,2,1,3,1,3,4,3
7,9,2,1.4811489381112142,0.0036179741540344613,0.15,0.5,0.011518748208183731,0.06824357992256536,0,0,0,1,0,1,3,2,2,1,3,1,3,4,3
7,11,2,1.6396527101122798,0.004463414863125558,0.25,1.5,0.034898759660904395,-0.14166036650654731,0,1,0,1,0,1,3,2,2,1,3,1,3,4,3
7,23,2,1.7111032139908409,0.06177715847836498,0.4,4.25,-0.06476008659729403,-0.010051734359143622,0,1,1,0,1,1,3,2,2,1,3,1,3,4,3
8,10,1,1.7011888431859985,0.010099865049017335,0.35,2.5,-0.03734556550430303,0.20992177096012352,1,0,0,1,0,3,2,4,3,4,2,4,1,2,2
8,23,1,1.926557359208352,0.015945882433269234,0.4,4.25,0.06033693666696336,-0.35709210888879767,0,1,1,0,1,3,2,4,3,4,2,4,1,2,2
8,24,1,2.0190886874016547,0.18467510920206237,0.6000000000000001,6.25,-0.08436099402716751,0.5598470422919553,1,1,1,0,1,3,2,4,3,4,2,4,1,2,2
8,29,1,1.9402852270890731,0.008268980971592198,0.45,3.75,0.02098549474531637,-0.4393165560254387,0,0,1,1,1,3,2,4,3,4,2,4,1,2,2
8,30,1,2.2814565726252134,0.01688208275312184,0.65,5.75,0.011674938081939814,-0.27825402197616456,1,0,1,1,1,3,2,4,3,4,2,4,1,2,2
8,2,2,1.7182692007613727,0.004359052787008644,0.2,2,0.15979505989286935,-0.010785097653333412,1,0,0,0,0,2,4,1,2,2,3,2,4,3,4
8,4,2,1.4630172286797363,0.060329242925737804,0.30000000000000004,3,-0.13648401706134758,0.5563967272266508,1,1,0,0,0,2,4,1,2,2,3,2,4,3,4
8,15,2,1.5803099056602496,0.02896317133263026,0.30000000000000004,3,-0.042039790071202336,0.12657914683455493,0,1,1,1,0,2,4,1,2,2,3,2,4,3,4
8,19,2,1.752420291044329,0.011886982868760915,0.35,2.75,0.033701433432522784,0.182599012858942,0,1,0,0,1,2,4,1,2,2,3,2,4,3,4
8,27,2,2.0788187975141126,0.007097929525566441,0.5,3.25,0.08371632548356948,0.43201939868420425,0,1,0,1,1,2,4,1,2,2,3,2,4,3,4
9,4,1,1.6305226364937924,0.01682083187609616,0.30000000000000004,3,-0.012172233980148758,-0.21786236804634868,1,1,0,0,0,3,4,2,3,2,2,3,3,4,2
9,11,1,1.4843382440383366,0.004882389439185143,0.25,1.5,-0.07635535111273055,-0.6760507563616746,0,1,0,1,0,3,4,2,3,2,2,3,3,4,2
9,16,1,1.9900730335399395,0.04432984435162268,0.5,5,0.0245917185733311,0.12356245913516171,1,1,1,1,0,3,4,2,3,2,2,3,3,4,2
9,22,1,1.97688731346629,0.05790215136706385,0.5,5.25,0.017725183046349607,0.10683508124977824,1,0,1,0,1,3,4,2,3,2,2,3,3,4,2
9,27,1,1.9435158578453842,0.012779672983343735,0.5,3.25,-8.813173815188727e-4,0.32729771502742117,0,1,0,1,1,3,4,2,3,2,2,3,3,4,2
9,4,2,1.5687515060264132,0.03855588121877393,0.30000000000000004,3,-0.05282751610586126,0.36668066057767446,1,1,0,0,0,2,3,3,4,2,3,4,2,3,2
9,13,2,1.4591196496159144,0.016124786172767917,0.2,2,-0.04194573330391344,-0.03576401657365408,0,0,1,1,0,2,3,3,4,2,3,4,2,3,2
9,15,2,1.6388869089695302,0.03267346194136942,0.30000000000000004,3,-6.312858245212945e-4,0.3246284315526851,0,1,1,1,0,2,3,3,4,2,3,4,2,3,2
9,28,2,2.4121572670841824,0.009652449007159367,0.7000000000000001,5.25,0.05190550730021647,3.283868889804859e-4,1,1,0,1,1,2,3,3,4,2,3,4,2,3,2
9,29,2,1.8283025836652969,0.01971730980848951,0.45,3.75,-0.018222885695253026,-0.16910251892139513,0,0,1,1,1,2,3,3,4,2,3,4,2,3,2
10,7,1,1.4666980906774256,0.02962602263289415,0.15000000000000002,2.5,0.009947133591139787,0.10859896520778461,0,1,1,0,0,2,4,2,2,2,2,2,4,2,3
10,8,1,1.7660415429587497,0.0748971356887552,0.35000000000000003,4.5,0.03572996780418449,0.32586942075125724,1,1,1,0,0,2,4,2,2,2,2,2,4,2,3
10,11,1,1.557716108825897,0.0058842941332878556,0.25,1.5,-0.013659088744492467,-0.162923977683269,0,1,0,1,0,2,4,2,2,2,2,2,4,2,3
10,17,1,1.6821165319745668,0.005166554058842313,0.25,1.75,0.08176737289658642,-0.004220215581997112,0,0,0,0,1,2,4,2,2,2,2,2,4,2,3
10,28,1,2.3519998042081984,0.010253098104354874,0.7000000000000001,5.25,0.021884694323982167,-0.14192311382339778,1,1,0,1,1,2,4,2,2,2,2,2,4,2,3
10,6,2,1.5116714288410265,0.03882855072890861,0.25,3.5,-0.059676792537454004,-0.2817832174408211,1,0,1,0,0,2,2,4,2,3,2,4,2,2,2
10,16,2,1.9306255241811268,0.029986020246135062,0.5,5,-0.013832490209959025,-0.46224257779475814,1,1,1,1,0,2,2,4,2,3,2,4,2,2,2
10,17,2,1.616391445612329,0.007078855341250772,0.25,1.75,0.02579415252675593,0.04888226379547261,0,0,0,0,1,2,2,4,2,3,2,4,2,2,2
10,23,2,1.7640828103899655,0.05711275756086518,0.4,4.25,-0.020552766604317145,0.15039130629889685,0,1,1,0,1,2,2,4,2,3,2,4,2,2,2
10,29,2,1.8982743214329607,0.02003245131258272,0.45,3.75,0.017249752473628713,0.1597895399474833,0,0,1,1,1,2,2,4,2,3,2,4,2,2,2
11,1,1,1.314538717815781,0.00537917407421024,0,0,0.029724171362870477,0.3475237740185666,0,0,0,0,0,3,2,2,2,1,3,3,3,3,1
11,3,1,1.3461795474973415,0.007816783624898701,0.1,1,-0.04075163253624787,-0.21222084959460089,0,1,0,0,0,3,2,2,2,1,3,3,3,3,1
11,4,1,1.455906663034014,0.044459717237904844,0.30000000000000004,3,-0.14321734185333648,0.07268071116087453,1,1,0,0,0,3,2,2,2,1,3,3,3,3,1
11,14,1,1.8535525050293715,0.032443665940600414,0.4,4,0.04769117408541299,0.3335440084256056,1,0,1,1,0,3,2,2,2,1,3,3,3,3,1
11,30,1,2.2651016052481814,0.022206791141670214,0.65,5.75,0.03076423853067219,-0.22533553881477067,1,0,1,1,1,3,2,2,2,1,3,3,3,3,1
11,8,2,1.6733232107731126,0.07645358934734592,0.35000000000000003,4.5,-0.035043535027513166,-0.05569085323321273,1,1,1,0,0,3,3,3,3,1,3,2,2,2,1
11,12,2,1.7877173059419402,0.012135469047559496,0.45000000000000007,3.5,-0.05368306707348949,-0.4428670070508497,1,1,0,1,0,3,3,3,3,1,3,2,2,2,1
11,13,2,1.5020879437189814,0.015046156758268345,0.2,2,-0.014999559839986826,0.07185556252861135,0,0,1,1,0,3,3,3,3,1,3,2,2,2,1
11,16,2,1.9620252617360827,0.03688273170463533,0.5,5,0.005405328140128532,-0.16029794058099975,1,1,1,1,0,3,3,3,3,1,3,2,2,2,1
11,17,2,1.6270957664877534,0.005301646772946614,0.25,1.75,0.03616003817938371,-0.2312344105597367,0,0,0,0,1,3,3,3,3,1,3,2,2,2,1
12,1,1,1.2375526092463183,0.005573504033384062,0,0,-0.048105951415187344,0.03937948234393063,0,0,0,0,0,0,3,3,1,2,2,3,2,1,0
12,3,1,1.4182453683272662,0.00912635488882957,0.1,1,0.023731731363868223,0.1914830557460989,0,1,0,0,0,0,3,3,1,2,2,3,2,1,0
12,7,1,1.4705879014529073,0.03137209059126728,0.15000000000000002,2.5,0.017587713480226863,0.10652174155057836,0,1,1,0,0,0,3,3,1,2,2,3,2,1,0
12,21,1,1.6299197104250052,0.03975785958232091,0.3,3.25,-0.005351017812349044,0.23181634999132772,0,0,1,0,1,0,3,3,1,2,2,3,2,1,0
12,31,1,2.070157852910836,0.02680406647023594,0.55,4.75,0.026875862830017295,0.011533648210121863,0,1,1,1,1,0,3,3,1,2,2,3,2,1,0
12,1,2,1.2578435439689974,0.004357328732372114,0,0,-0.030105244922406512,-0.12607141077277775,0,0,0,0,0,2,3,2,1,0,0,3,3,1,2
12,4,2,1.511065461543152,0.032167662029943034,0.30000000000000004,3,-0.10116488226668406,-0.07511235208889039,1,1,0,0,0,2,3,2,1,0,0,3,3,1,2
12,5,2,1.4035383386738038,0.015570063327591305,0.05,1.5,0.057721064029906934,0.20572899466146777,0,0,1,0,0,2,3,2,1,0,0,3,3,1,2
12,8,2,1.696339998547945,0.0623434115469421,0.35000000000000003,4.5,-0.011534649884705445,-0.21231719903225973,1,1,1,0,0,2,3,2,1,0,0,3,3,1,2
12,11,2,1.550409671952913,0.006032388950090879,0.25,1.5,-0.018254438410745533,-0.238402523920299,0,1,0,1,0,2,3,2,1,0,0,3,3,1,2
13,2,1,1.4966489876136526,0.01059508053263723,0.2,2,-0.009062764393498032,-0.12660044511868526,1,0,0,0,0,3,3,2,1,2,2,2,3,4,4
13,7,1,1.515984489427866,0.032617681861236515,0.15000000000000002,2.5,0.055347720124033495,0.3849158093343863,0,1,1,0,0,3,3,2,1,2,2,2,3,4,4
13,11,1,1.66892065473059,0.004683441507429909,0.25,1.5,0.07396974354941314,0.04319840459682283,0,1,0,1,0,3,3,2,1,2,2,2,3,4,4
13,20,1,1.924338958760125,0.030848774309022865,0.55,4.75,-0.057369972049992085,-0.20895598101991952,1,1,0,0,1,3,3,2,1,2,2,2,3,4,4
13,22,1,2.0232596351077556,0.035412253114335504,0.5,5.25,0.05058271882569977,-0.16398217596990203,1,0,1,0,1,3,3,2,1,2,2,2,3,4,4
13,15,2,1.6144440377744544,0.032853512591101815,0.30000000000000004,3,-0.03160345974874409,0.26439152163382995,0,1,1,1,0,2,2,3,4,4,3,3,2,1,2
13,21,2,1.6627789061550837,0.028203343740978607,0.3,3.25,0.006618065975954482,0.08652087246634178,0,0,1,0,1,2,2,3,4,4,3,3,2,1,2
13,25,2,1.8318861895586842,0.003920625894569247,0.4,2.25,0.024046303236266206,-0.2242966354984236,0,0,0,1,1,2,2,3,4,4,3,3,2,1,2
13,26,2,2.140813496728943,0.009695974025883913,0.6,4.25,0.006658881379230358,0.0015663028139076057,1,0,0,1,1,2,2,3,4,4,3,3,2,1,2
13,32,2,2.278664236044518,0.08401253460119165,0.75,6.75,-0.07314322311640968,0.14916762726893257,1,1,1,1,1,2,2,3,4,4,3,3,2,1,2
14,6,1,1.697500842621538,0.027209570961324082,0.25,3.5,0.07301328731062838,0.07374697143255975,1,0,1,0,0,4,3,4,2,2,3,2,2,5,2
14,8,1,1.813807523776699,0.038956485251877976,0.35000000000000003,4.5,0.052162308847517616,-0.16827170512612222,1,1,1,0,0,4,3,4,2,2,3,2,2,5,2
14,10,1,1.6172922119133766,0.013414592945953313,0.35,2.5,-0.08295204851734173,0.029897072872739034,1,0,0,1,0,4,3,4,2,2,3,2,2,5,2
14,24,1,2.1806620261142364,0.05725502059006925,0.6000000000000001,6.25,0.02119788881136978,-0.12859912724782355,1,1,1,0,1,4,3,4,2,2,3,2,2,5,2
14,31,1,1.9304588727213083,0.042886421371826376,0.55,4.75,-0.07095814630926196,-0.017027893466634237,0,1,1,1,1,4,3,4,2,2,3,2,2,5,2
14,10,2,1.5954498662111325,0.010658004046456422,0.35,2.5,-0.07323462283353413,-0.2870029779591857,1,0,0,1,0,3,2,2,5,2,4,3,4,2,2
14,14,2,1.7752787425494527,0.030541171554811803,0.4,4,0.003521048607391587,-0.02881112003229232,1,0,1,1,0,3,2,2,5,2,4,3,4,2,2
14,15,2,1.6310736972198874,0.0246085589154142,0.30000000000000004,3,0.0028349110990135797,0.025734097962252143,0,1,1,1,0,3,2,2,5,2,4,3,4,2,2
14,26,2,2.0964183553498175,0.009868785004944425,0.6,4.25,-0.0016354088632793721,-0.17543587177578487,1,0,0,1,1,3,2,2,5,2,4,3,4,2,2
14,27,2,2.033466220738663,0.006422633252907538,0.5,3.25,0.06321406120331874,0.010307656067573494,0,1,0,1,1,3,2,2,5,2,4,3,4,2,2
15,4,1,1.6412951415568715,0.01558359293145882,0.30000000000000004,3,0.009534566196262783,-0.17874455071693554,1,1,0,0,0,4,3,1,3,1,3,1,4,2,3
15,8,1,1.7693697098388514,0.038644398218642455,0.35000000000000003,4.5,0.04850120963305619,-0.2925505660899053,1,1,1,0,0,4,3,1,3,1,3,1,4,2,3
15,9,1,1.4210696557846294,0.0030328141909505162,0.15,0.5,-0.01426305389235347,-0.29461203710486483,0,0,0,1,0,4,3,1,3,1,3,1,4,2,3
15,12,1,1.839248862182454,0.021881707839936402,0.45000000000000007,3.5,-0.005180963427088315,0.4068228344883331,1,1,0,1,0,4,3,1,3,1,3,1,4,2,3
15,26,1,2.1469162685667325,0.0067589112593771485,0.6,4.25,0.025562727060185305,-0.3030366664071333,1,0,0,1,1,4,3,1,3,1,3,1,4,2,3
15,8,2,1.6619448770352423,0.10166286047008871,0.35000000000000003,4.5,-0.06290812250078608,0.2493774793603213,1,1,1,0,0,3,1,4,2,3,4,3,1,3,1
15,13,2,1.5798815625702345,0.011124656818995238,0.2,2,0.027191298447809716,0.1363114103550428,0,0,1,1,0,3,1,4,2,3,4,3,1,3,1
15,18,2,1.8522414853187597,0.01375722029373882,0.45,3.75,-0.026748179329149458,-0.22119727879378012,1,0,0,0,1,3,1,4,2,3,4,3,1,3,1
15,22,2,1.8865388988733303,0.059182395136865976,0.5,5.25,-0.05690230133900362,-0.15280767447034274,1,0,1,0,1,3,1,4,2,3,4,3,1,3,1
15,29,2,1.7613567083307304,0.025763204292054594,0.45,3.75,-0.08840018854378269,-0.1025498782083392,0,0,1,1,1,3,1,4,2,3,4,3,1,3,1
16,11,1,1.578448539223535,0.006324131476766438,0.25,1.5,-0.004810838810169018,-0.0021283620095042142,0,1,0,1,0,1,4,2,2,4,1,3,2,2,2
16,19,1,1.5945690379328472,0.02450249468682816,0.35,2.75,-0.09259784231242923,0.16976047775186978,0,1,0,0,1,1,4,2,2,4,1,3,2,2,2
16,21,1,1.7168036941583382,0.02368832421243507,0.3,3.25,0.04689055676160447,0.14240784167310558,0,0,1,0,1,1,4,2,2,4,1,3,2,2,2
16,23,1,1.7405706153577265,0.07780053708506328,0.4,4.25,-0.03738432407197484,0.3757404152820991,0,1,1,0,1,1,4,2,2,4,1,3,2,2,2
16,28,1,2.2079119351065626,0.021460354083598063,0.7000000000000001,5.25,-0.05576207178500828,0.03227135029136859,1,1,0,1,1,1,4,2,2,4,1,3,2,2,2
16,1,2,1.2612021065137142,0.0038037866591722263,0,0,-0.029575320764941217,-0.17529573791915448,0,0,0,0,0,1,3,2,2,2,1,4,2,2,4
16,12,2,1.9091684537762414,0.01948713243399893,0.45000000000000007,3.5,0.029261534195459644,0.5384268039943078,1,1,0,1,0,1,3,2,2,2,1,4,2,2,4
16,13,2,1.4014034161263038,0.018753668330116685,0.2,2,-0.09592790996549316,-0.07581153456543738,0,0,1,1,0,1,3,2,2,2,1,4,2,2,4
16,19,2,1.729982355507155,0.014762991006147561,0.35,2.75,0.012690839575204636,0.20189494422700316,0,1,0,0,1,1,3,2,2,2,1,4,2,2,4
16,23,2,1.7150845939241648,0.07461848987195223,0.4,4.25,-0.04861208831230845,0.23274786653160373,0,1,1,0,1,1,3,2,2,2,1,4,2,2,4
17,12,1,1.8428556709964534,0.01164313940989484,0.45000000000000007,3.5,-0.027360664974202822,-0.30160852930952115,1,1,0,1,0,4,4,2,2,4,2,4,0,3,1
17,19,1,1.7576682959894554,0.005982241199459662,0.35,2.75,0.016399800375723354,-0.6653364937352532,0,1,0,0,1,4,4,2,2,4,2,4,0,3,1
17,22,1,1.8932837663457767,0.07327451145290097,0.5,5.25,-0.04666499160468283,-0.006273623316397629,1,0,1,0,1,4,4,2,2,4,2,4,0,3,1
17,24,1,2.2078107895603685,0.060234137661680676,0.6000000000000001,6.25,0.03404054124000878,-0.008593314312265921,1,1,1,0,1,4,4,2,2,4,2,4,0,3,1
17,28,1,2.2191654887317096,0.03190499774611334,0.7000000000000001,5.25,-0.058194120009317875,0.41058975976121187,1,1,0,1,1,4,4,2,2,4,2,4,0,3,1
17,1,2,1.3584649448555581,0.0019977930646265124,0,0,0.08777247549416738,-0.49886553688470775,0,0,0,0,0,2,4,0,3,1,4,4,2,2,4
17,4,2,1.720103985703502,0.01270653408216755,0.30000000000000004,3,0.07248186821274541,-0.16554268965060234,1,1,0,0,0,2,4,0,3,1,4,4,2,2,4
